id,X0,X1,X2
1068,0.472993539216891,0.251326740565318,0.27567972021779
1069,0.381862279467615,0.323961677964078,0.294176042568307
1070,0.108979825996061,0.153880280689784,0.737139893314155
1071,0.476413349036214,0.465413271716476,0.0581733792473104
1072,0.213794132355957,0.513646378909188,0.272559488734855
1073,0.260984650091378,0.362857236354246,0.376158113554375
1074,0.216149248658178,0.284871854237329,0.498978897104493
1075,0.469740118157364,0.464122233052221,0.0661376487904145
1076,0.35104965521411,0.588961171096106,0.0599891736897839
1077,0.235945541269399,0.270191810273335,0.493862648457266
1078,0.340220384954539,0.279415283439858,0.380364331605603
1079,0.220444847793163,0.407547744666228,0.372007407540609
1080,0.3702024140376,0.314599528972856,0.315198056989544
1081,0.433959144345212,0.286738066647037,0.279302789007751
1082,0.68458743894354,0.150588797761696,0.164823763294763
1083,0.318388709789636,0.237407596475925,0.44420369373444
1084,0.422447548374225,0.278933380887068,0.298619070738707
1085,0.408331916066837,0.345206297932964,0.246461786000199
1086,0.410731066866378,0.525132582704988,0.0641363504286343
1087,0.493781077921246,0.247374864972357,0.258844057106397
1088,0.295532413394099,0.23441790167725,0.470049684928651
1089,0.355123440384661,0.342888178522313,0.301988381093027
1090,0.197175406367097,0.284384126105464,0.51844046752744
1091,0.358652057807777,0.291894386611583,0.34945355558064
1092,0.384719817519865,0.274774923577323,0.340505258902812
1093,0.378146262702308,0.314612681448824,0.307241055848868
1094,0.417467745768759,0.283319428737435,0.299212825493806
1095,0.378876857488779,0.29820692546346,0.322916217047761
1096,0.376461740200792,0.30623139047961,0.317306869319599
1097,0.367175153187175,0.524788849189742,0.108035997623084
1098,0.458760645376478,0.487759123515574,0.0534802311079485
1099,0.303336738284249,0.318017273675961,0.37864598803979
1100,0.553291028313143,0.248831279686308,0.197877692000548
1101,0.41760599715387,0.313861364656849,0.268532638189281
1102,0.291637662298998,0.259367258168997,0.448995079532004
1103,0.323724049334368,0.212795980453172,0.46347997021246
1104,0.444790516213755,0.314335795622694,0.24087368816355
1105,0.391520913995524,0.30590827866303,0.302570807341446
1106,0.457611419323146,0.233666525955177,0.308722054721677
1107,0.221308803641136,0.448926549699664,0.3297646466592
1108,0.405785229974303,0.532850469954188,0.0613643000715093
1109,0.154057132770012,0.202579753585896,0.643363113644092
1110,0.33130282763189,0.257484354556009,0.411212817812101
1111,0.325477791952796,0.596409057818444,0.0781131502287602
1112,0.363156442386404,0.266590455872505,0.370253101741091
1113,0.465763649859245,0.301174710613223,0.233061639527532
1114,0.493013893159905,0.273710052621338,0.233276054218757
1115,0.304521915934671,0.304694007812888,0.390784076252441
1116,0.478732819011648,0.319503571692286,0.201763609296065
1117,0.248165996696593,0.690660988887796,0.0611730144156109
1118,0.379186950563666,0.301518805844739,0.319294243591596
1119,0.308193110743416,0.296321007973689,0.395485881282895
1120,0.320011411076705,0.332541996407586,0.34744659251571
1121,0.162528059942119,0.237802773291857,0.599669166766024
1122,0.43686338941654,0.263374534934042,0.299762075649418
1123,0.307649061780747,0.353930562444459,0.338420375774794
1124,0.236468597559404,0.39071418871933,0.372817213721266
1125,0.354668043694566,0.567656440464096,0.0776755158413377
1126,0.409029761402584,0.528227614304806,0.0627426242926099
1127,0.340163122946581,0.254686658440213,0.405150218613206
1128,0.392366961030593,0.397868679314199,0.209764359655209
1129,0.367855967640769,0.355803340092079,0.276340692267152
1130,0.275892825908339,0.403226728011764,0.320880446079897
1131,0.486394187973084,0.317081144204165,0.196524667822751
1132,0.518575200214316,0.265991298777287,0.215433501008397
1133,0.404746253819755,0.327785619384019,0.267468126796226
1134,0.188290178104614,0.244234092549981,0.567475729345406
1135,0.35496122794805,0.585713110088602,0.0593256619633478
1136,0.369167395768052,0.351401428991387,0.279431175240561
1137,0.222163785182238,0.353648321988966,0.424187892828796
1138,0.452875521077033,0.481938298371635,0.0651861805513321
1139,0.468412368756085,0.232689083349373,0.298898547894542
1140,0.204581475242514,0.386946073454844,0.408472451302642
1141,0.250278490386428,0.210230050050009,0.539491459563563
1142,0.115885007644949,0.186083266054601,0.69803172630045
1143,0.156492425047254,0.176086539060398,0.667421035892348
1144,0.435241307284436,0.282517963787305,0.282240728928258
1145,0.156348404194078,0.250433320576828,0.593218275229094
1146,0.177237231853526,0.305364311930374,0.5173984562161
1147,0.478895005521867,0.334490699329997,0.186614295148137
1148,0.375375498507261,0.224547568917059,0.40007693257568
1149,0.431882591577239,0.495910323187061,0.0722070852357
1150,0.405789227085656,0.528896077135067,0.0653146957792772
1151,0.2328149806972,0.32647674432919,0.44070827497361
1152,0.471637309712312,0.315046322573076,0.213316367714612
1153,0.454893713438544,0.315120551138129,0.229985735423328
1154,0.391025625082664,0.361191724943763,0.247782649973573
1155,0.084424094949867,0.248836177693628,0.666739727356505
1156,0.40994765570393,0.278512525293501,0.311539819002568
1157,0.194559119445786,0.464769483959684,0.34067139659453
1158,0.37164221171518,0.310111029045915,0.318246759238904
1159,0.335335263663935,0.335761879279798,0.328902857056267
1160,0.388060586272207,0.198751291498326,0.413188122229467
1161,0.478402484794816,0.368378369660221,0.153219145544963
1162,0.337770850411546,0.340266961707555,0.321962187880899
1163,0.254169857859247,0.34859956871486,0.397230573425893
1164,0.47428509890262,0.303281056792509,0.22243384430487
1165,0.401385853200854,0.517401363465364,0.0812127833337822
1166,0.105509654575779,0.195874775097205,0.698615570327016
1167,0.297769013595179,0.285251310850154,0.416979675554666
1168,0.357826440100238,0.327022528091427,0.315151031808335
1169,0.481212706045137,0.301951531752454,0.216835762202409
1170,0.59981574845125,0.200429205823274,0.199755045725476
1171,0.464030985215732,0.312875511430389,0.223093503353879
1172,0.215778025011593,0.28800674333567,0.496215231652737
1173,0.204357553813826,0.29231329408823,0.503329152097944
1174,0.426013439175126,0.349443121406828,0.224543439418047
1175,0.293753442588691,0.228571757991887,0.477674799419422
1176,0.368082025237363,0.302097480188904,0.329820494573733
1177,0.386964232466187,0.280320781363572,0.332714986170241
1178,0.294941489482441,0.246583327115031,0.458475183402528
1179,0.382073763397171,0.333621622636121,0.284304613966709
1180,0.106099499678715,0.204508100831902,0.689392399489383
1181,0.274020871511633,0.36108351073155,0.364895617756817
1182,0.263783769162707,0.270687484935704,0.465528745901589
1183,0.375556555402571,0.298488864905089,0.32595457969234
1184,0.291443436782921,0.283307344690024,0.425249218527054
1185,0.232233726957471,0.270899686020817,0.496866587021712
1186,0.417094858603742,0.261143511218596,0.321761630177663
1187,0.229999114434181,0.711324288019755,0.0586765975460645
1188,0.387346525125552,0.285189445957433,0.327464028917015
1189,0.301233587172776,0.198616791289751,0.500149621537473
1190,0.423368214276807,0.276436909599199,0.300194876123993
1191,0.177532545242907,0.463570414208287,0.358897040548807
1192,0.507120933612287,0.354992026013871,0.137887040373843
1193,0.346714811613683,0.335956140909983,0.317329047476334
1194,0.483636008651846,0.316204318877163,0.200159672470992
1195,0.386937550231833,0.324560899442029,0.288501550326139
1196,0.463273742884468,0.341222053205863,0.195504203909669
1197,0.225268279802298,0.35033442076089,0.424397299436812
1198,0.386131525340937,0.485067410137781,0.128801064521283
1199,0.251914816888222,0.218395613446748,0.52968956966503
1200,0.291696239327504,0.253772337829668,0.454531422842828
1201,0.202637607682192,0.318011366045006,0.479351026272802
1202,0.405108970737213,0.303793899037106,0.291097130225681
1203,0.229999114434181,0.711324288019755,0.0586765975460645
1204,0.466062978996129,0.266737845842871,0.267199175161
1205,0.407486810382872,0.355823585713734,0.236689603903394
1206,0.304103237762048,0.281002076833471,0.414894685404481
1207,0.440058959285608,0.259981113616267,0.299959927098125
1208,0.426536246239017,0.296231575801278,0.277232177959705
1209,0.513066666938506,0.303205964870159,0.183727368191335
1210,0.226059725460447,0.227890932293773,0.54604934224578
1211,0.437699675443224,0.237327937690014,0.324972386866763
1212,0.212655193788332,0.322825059315595,0.464519746896073
1213,0.211657597849562,0.473994537239245,0.314347864911193
1214,0.241016625571991,0.330179549586499,0.42880382484151
1215,0.177237231853526,0.305364311930374,0.5173984562161
1216,0.108938641474212,0.201895976523208,0.68916538200258
1217,0.214995672610023,0.252005739211427,0.53299858817855
1218,0.272345428448278,0.243864308406869,0.483790263144853
1219,0.306270104777384,0.36951335087288,0.324216544349736
1220,0.251829791622044,0.683774669455345,0.0643955389226108
1221,0.378643980604515,0.563152583709219,0.0582034356862668
1222,0.281377492957262,0.22618785610391,0.492434650938827
1223,0.286899806269782,0.246576489955656,0.466523703774562
1224,0.807940734635893,0.112521995637629,0.0795372697264783
1225,0.255738746918859,0.375323176451307,0.368938076629834
1226,0.299277608965275,0.452492612548231,0.248229778486495
1227,0.330961758010612,0.594992882034599,0.0740453599547885
1228,0.280267456742294,0.221207081134779,0.498525462122927
1229,0.141567088266908,0.198916693908894,0.659516217824198
1230,0.256223835266869,0.374479830684723,0.369296334048408
1231,0.418846396484578,0.274467732305992,0.306685871209431
1232,0.389230920510943,0.245270594062706,0.365498485426351
1233,0.258148474617719,0.210273148623261,0.53157837675902
1234,0.218220021547801,0.379195367009336,0.402584611442863
1235,0.334651784104397,0.31109265884409,0.354255557051514
1236,0.376719466957227,0.395555709739566,0.227724823303207
1237,0.459199921972345,0.320074821203766,0.22072525682389
1238,0.150233515045569,0.330162021502177,0.519604463452253
1239,0.338161080350292,0.305860028424769,0.35597889122494
1240,0.381933732565955,0.543083358550848,0.0749829088831976
1241,0.250688815948818,0.266733891410737,0.482577292640445
1242,0.280298895444697,0.298465240930054,0.421235863625249
1243,0.596643947341353,0.0935905782943665,0.30976547436428
1244,0.470059514814749,0.286498094459944,0.243442390725307
1245,0.358742127692194,0.307075600266628,0.334182272041179
1246,0.385728045838793,0.551363287453574,0.062908666707633
1247,0.501809309539449,0.246477645907996,0.251713044552555
1248,0.42487089678018,0.523949188854989,0.051179914364831
1249,0.548329512089309,0.242090307623688,0.209580180287003
1250,0.339838036459679,0.566156009026251,0.0940059545140692
1251,0.462004932806996,0.426343054251895,0.11165201294111
1252,0.137396626659326,0.155401173189541,0.707202200151133
1253,0.362293780373902,0.216982050225942,0.420724169400155
1254,0.311058294877276,0.285177475402207,0.403764229720517
1255,0.434301176004474,0.318031721076237,0.247667102919289
1256,0.475475012443204,0.265783905469504,0.258741082087292
1257,0.217386288041085,0.137052944162923,0.645560767795992
1258,0.137068472039875,0.236207352837179,0.626724175122946
1259,0.27351264123466,0.329068712552802,0.397418646212538
1260,0.476143325903895,0.279386733218833,0.244469940877272
1261,0.434144655633247,0.31452025273159,0.251335091635162
1262,0.452884152500086,0.482408704655446,0.064707142844468
1263,0.256925980178982,0.257892631616268,0.48518138820475
1264,0.386653693256409,0.385967344011065,0.227378962732526
1265,0.185075059460884,0.0662159080908699,0.748709032448246
1266,0.397611481006091,0.224288145878857,0.378100373115052
1267,0.18241952782519,0.267304245858545,0.550276226316265
1268,0.225061144121919,0.33057555066649,0.444363305211591
1269,0.524642069549765,0.275301580715678,0.200056349734557
1270,0.173029431791148,0.214877598404419,0.612092969804433
1271,0.43878251238907,0.3487832469245,0.21243424068643
1272,0.458202085592739,0.289341275159039,0.252456639248222
1273,0.255268044962201,0.687192634271893,0.0575393207659064
1274,0.395856757373687,0.217858475673048,0.386284766953265
1275,0.379898250786894,0.240721686759249,0.379380062453857
1276,0.158069544684986,0.316683740593224,0.52524671472179
1277,0.301391206280815,0.271577680519743,0.427031113199442
1278,0.227453789725127,0.249473055104846,0.523073155170028
1279,0.391490972153629,0.213098599775343,0.395410428071028
1280,0.388802055464193,0.416994132959788,0.194203811576019
1281,0.293031546230179,0.260428253106706,0.446540200663116
1282,0.255268044962201,0.687192634271893,0.0575393207659064
1283,0.291263427576838,0.280924697210808,0.427811875212354
1284,0.347940490149472,0.299892203833104,0.352167306017424
1285,0.276686483150699,0.615577792823637,0.107735724025664
1286,0.359827515397751,0.583944907349501,0.0562275772527478
1287,0.337274478007779,0.248231358621937,0.414494163370284
1288,0.328908371065003,0.287512544744647,0.38357908419035
1289,0.28624550051719,0.647067293440507,0.0666872060423028
1290,0.256744308188443,0.378280228781258,0.364975463030299
1291,0.269780605279683,0.434283937698554,0.295935457021763
1292,0.223034605970808,0.341757864631828,0.435207529397363
1293,0.351090001594858,0.595705567177014,0.0532044312281271
1294,0.706811267664558,0.195453522873768,0.0977352094616735
1295,0.162236534738276,0.419132459641287,0.418631005620436
1296,0.298314430898234,0.273694568517944,0.427991000583822
1297,0.142801573712271,0.20380239375543,0.653396032532299
1298,0.298314430898234,0.273694568517944,0.427991000583822
1299,0.535776537574337,0.25308559514144,0.211137867284222
1300,0.427055496821756,0.259826700449716,0.313117802728528
1301,0.190842607458344,0.433611513434718,0.375545879106938
1302,0.562972678563898,0.245407129665565,0.191620191770537
1303,0.456322354614143,0.30632801253222,0.237349632853637
1304,0.183903424659634,0.297541283046036,0.518555292294329
1305,0.26807758875695,0.227836306202903,0.504086105040146
1306,0.494813431116748,0.288532234398667,0.216654334484585
1307,0.343280928864513,0.258785760442132,0.397933310693355
1308,0.408302217282273,0.280047364577957,0.311650418139771
1309,0.48396238687886,0.458442241043661,0.0575953720774782
1310,0.48828251534615,0.242120070272533,0.269597414381317
1311,0.405545778531289,0.280598546468582,0.313855675000129
1312,0.414802277584892,0.230104945679607,0.355092776735502
1313,0.176523833648916,0.315013840654352,0.508462325696731
1314,0.110504949236094,0.179116024336638,0.710379026427267
1315,0.134917979942331,0.221147425347097,0.643934594710572
1316,0.634930867082635,0.208758269031855,0.156310863885509
1317,0.242626455182729,0.242602677931387,0.514770866885884
1318,0.437895543138845,0.316394891270243,0.245709565590912
1319,0.136753688102548,0.17300988006421,0.690236431833241
1320,0.360151042806647,0.469248856968117,0.170600100225235
1321,0.305164325305959,0.242238924082821,0.45259675061122
1322,0.148368877998522,0.154617617194265,0.697013504807212
1323,0.2886632060995,0.259863512710728,0.451473281189772
1324,0.439750382969429,0.23275474498339,0.327494872047181
1325,0.325367119016045,0.373508808060322,0.301124072923633
1326,0.423316836014985,0.248814615731413,0.327868548253602
1327,0.509400985216552,0.279652976517309,0.210946038266138
1328,0.42292087468592,0.316765515897413,0.260313609416667
1329,0.517274663359881,0.245635586936578,0.237089749703541
1330,0.247416370316706,0.368707744287648,0.383875885395646
1331,0.262039210357656,0.361387432977956,0.376573356664388
1332,0.239634776706123,0.454469767087751,0.305895456206126
1333,0.465368966633355,0.297000538673743,0.237630494692902
1334,0.208482468345473,0.312421923878578,0.47909560777595
1335,0.234494501996413,0.361371603206055,0.404133894797533
1336,0.242906992162569,0.584700586974716,0.172392420862715
1337,0.35104965521411,0.588961171096106,0.0599891736897839
1338,0.297382279593434,0.26277764625262,0.439840074153946
1339,0.348460671657024,0.592557254541359,0.0589820738016175
1340,0.430157735578532,0.29899610885424,0.270846155567228
1341,0.252952212344594,0.330651190644317,0.416396597011088
1342,0.278417096492656,0.650649780384428,0.0709331231229157
1343,0.502510845670713,0.303501555123978,0.193987599205309
1344,0.417585692106602,0.339986667302677,0.242427640590721
1345,0.132547743609893,0.211338695850907,0.6561135605392
1346,0.368460773315637,0.276512111682346,0.355027115002017
1347,0.209625974285393,0.22990494540081,0.560469080313797
1348,0.127460043652831,0.18406539140537,0.688474564941799
1349,0.217937766634758,0.304174328140841,0.477887905224401
1350,0.347743754756546,0.29446870152166,0.357787543721793
1351,0.225589940535368,0.384335427325458,0.390074632139174
1352,0.343470010416406,0.38168425881221,0.274845730771384
1353,0.181504179393063,0.205543049827288,0.612952770779649
1354,0.43372303077285,0.356529717329575,0.209747251897575
1355,0.321153270017366,0.293914410156727,0.384932319825907
1356,0.153119383326696,0.148144622734726,0.698735993938577
1357,0.341323246799394,0.564062516210007,0.0946142369905995
1358,0.472577532673262,0.286011950373845,0.241410516952892
1359,0.344864072285679,0.319203044556285,0.335932883158036
1360,0.240434964734544,0.23696351555739,0.522601519708066
1361,0.223167477501521,0.721619184277746,0.0552133382207326
1362,0.303930501457678,0.336531627263227,0.359537871279095
1363,0.356120993521557,0.323218892728878,0.320660113749565
1364,0.143698553797781,0.198801234605943,0.657500211596276
1365,0.497420513363036,0.246114474727502,0.256465011909461
1366,0.26136769423258,0.16973123123349,0.56890107453393
1367,0.140882533198213,0.189393482609983,0.669723984191804
1368,0.480493335400971,0.218888211197454,0.300618453401575
1369,0.356976973478291,0.266532548771608,0.376490477750101
1370,0.641969300670532,0.256410971880941,0.101619727448527
1371,0.304122545271694,0.229006799805402,0.466870654922903
1372,0.22045593168827,0.303191404464001,0.476352663847729
1373,0.448494071045535,0.485995959685514,0.0655099692689515
1374,0.571045835586087,0.234728971631982,0.194225192781931
1375,0.347732787253189,0.323834203648568,0.328433009098242
1376,0.241799494629305,0.305138397633708,0.453062107736986
1377,0.318821453179113,0.262312506373887,0.418866040447
1378,0.405283151667519,0.520797540516273,0.0739193078162083
1379,0.30317197682564,0.386006071940777,0.310821951233583
1380,0.323192615291896,0.335146426427436,0.341660958280668
1381,0.431233799438462,0.322181160360656,0.246585040200882
1382,0.23617852838999,0.304773327252825,0.459048144357185
1383,0.384476725836615,0.330646467136989,0.284876807026396
1384,0.360414703044992,0.328693037914924,0.310892259040084
1385,0.240934473620758,0.301227083618814,0.457838442760428
1386,0.189924902455923,0.349500962735018,0.460574134809059
1387,0.403782833653666,0.287905570317293,0.308311596029042
1388,0.399985487776868,0.306882876450227,0.293131635772905
1389,0.223650054650073,0.317181636517828,0.459168308832099
1390,0.274187346340217,0.27301902516398,0.452793628495803
1391,0.213696128498549,0.201420264882428,0.584883606619023
1392,0.211582542227744,0.245995875240539,0.542421582531716
1393,0.605044930883616,0.190074075709511,0.204880993406874
1394,0.342977511548108,0.277496261121365,0.379526227330527
1395,0.466256625194064,0.226676148178244,0.307067226627693
1396,0.30164481137038,0.632653541995751,0.0657016466338687
1397,0.396756292358739,0.227550817899998,0.375692889741263
1398,0.285173113804216,0.325646764177817,0.389180122017967
1399,0.461656327738074,0.283951133312946,0.25439253894898
1400,0.406372950253245,0.294433741801116,0.299193307945638
1401,0.381813225122024,0.302871039867887,0.315315735010089
1402,0.270045473470857,0.264195378585144,0.465759147943999
1403,0.505047736240256,0.277793759672155,0.21715850408759
1404,0.294584841867712,0.256066068711487,0.449349089420801
1405,0.124296850723239,0.259263717708773,0.616439431567988
1406,0.242777630827509,0.37598789205829,0.381234477114201
1407,0.250206857886497,0.2681436212845,0.481649520829003
1408,0.437171786279165,0.331566321198061,0.231261892522773
1409,0.449058165861348,0.490577788969075,0.0603640451695773
1410,0.357457118891314,0.580774367755293,0.0617685133533926
1411,0.139438233790033,0.188976423519694,0.671585342690273
1412,0.530593475587564,0.300747216470079,0.168659307942357
1413,0.403927314667156,0.533335438184127,0.0627372471487168
1414,0.427091512356007,0.255212778370244,0.317695709273749
1415,0.222381068418947,0.262112980369562,0.515505951211491
1416,0.321839804168083,0.34838733834488,0.329772857487037
1417,0.231910846473152,0.571954554647574,0.196134598879274
1418,0.459549006937066,0.194979630490243,0.345471362572691
1419,0.409211422228135,0.498477913300423,0.0923106644714414
1420,0.259766900817455,0.414942911681351,0.325290187501194
1421,0.44055612380079,0.320593263210931,0.23885061298828
1422,0.253555963827878,0.319528038924339,0.426915997247783
1423,0.515013759610252,0.311692507415574,0.173293732974173
1424,0.414821331281595,0.364560848597124,0.220617820121281
1425,0.425322414573873,0.309779182695714,0.264898402730413
1426,0.307327634419883,0.32336910413775,0.369303261442367
1427,0.193013693169137,0.208687503615324,0.598298803215539
1428,0.488935641819936,0.302625273359482,0.208439084820582
1429,0.228459250590522,0.392034652083224,0.379506097326255
1430,0.469887645235616,0.338230704230624,0.19188165053376
1431,0.341299915256063,0.243521543658754,0.415178541085183
1432,0.557296065927669,0.202431388519484,0.240272545552846
1433,0.330814148802686,0.593064524757915,0.0761213264393988
1434,0.269464118647988,0.372033898497794,0.358501982854218
1435,0.307327634419883,0.32336910413775,0.369303261442367
1436,0.141767342553668,0.187948505642971,0.670284151803361
1437,0.22764135491075,0.295316015703205,0.477042629386044
1438,0.214852976199451,0.27734502867709,0.507801995123458
1439,0.218661797154017,0.261982507698542,0.519355695147441
1440,0.356022009188621,0.584846175689612,0.0591318151217676
1441,0.405785229974303,0.532850469954188,0.0613643000715093
1442,0.195913558227264,0.422815057038854,0.381271384733882
1443,0.382197814894166,0.427916540290305,0.18988564481553
1444,0.418276423207412,0.351804571597039,0.229919005195549
1445,0.377469471587399,0.294925725686784,0.327604802725818
1446,0.231787285236109,0.31664746523385,0.451565249530042
1447,0.401901206486102,0.537237617158498,0.0608611763554003
1448,0.536098692906126,0.224461343042402,0.239439964051472
1449,0.282740227486591,0.128400045101617,0.588859727411792
1450,0.384608996544262,0.329870378982636,0.285520624473101
1451,0.38685083002564,0.382292870345326,0.230856299629034
1452,0.494126956511735,0.425582966162649,0.0802900773256161
1453,0.11409448242429,0.222031767313035,0.663873750262675
1454,0.495271411324489,0.257642617489253,0.247085971186258
1455,0.370212123599514,0.333676140925533,0.296111735474954
1456,0.18241952782519,0.267304245858545,0.550276226316265
1457,0.439318431938889,0.273462826799174,0.287218741261937
1458,0.416506825759526,0.271996392493106,0.311496781747369
1459,0.459588846511348,0.28587627965322,0.254534873835432
1460,0.264447451194499,0.325981550374912,0.409570998430588
1461,0.579308361761373,0.319575828470315,0.101115809768312
1462,0.419736966400768,0.280020677980941,0.300242355618291
1463,0.304686789621139,0.223606390440369,0.471706819938492
1464,0.19579016934885,0.263734914462506,0.540474916188644
1465,0.186626488085625,0.265486724118654,0.54788678779572
1466,0.377179709788314,0.308195099734239,0.314625190477447
1467,0.316975736471003,0.280042060487925,0.402982203041072
1468,0.307850984293592,0.364364461559844,0.327784554146563
1469,0.231096665929689,0.367298615617432,0.401604718452879
1470,0.372511545745255,0.389199284026797,0.238289170227948
1471,0.330402188058871,0.347968473481361,0.321629338459768
1472,0.307025641880324,0.234875236130998,0.458099121988678
1473,0.448030162352028,0.269439567032413,0.282530270615559
1474,0.484307418647368,0.292996298898531,0.222696282454101
1475,0.224159822721231,0.315625280984411,0.460214896294358
1476,0.18424845005932,0.25995156658342,0.555799983357259
1477,0.329012856101957,0.257142023480384,0.413845120417659
1478,0.428227676047412,0.357245262652825,0.214527061299763
1479,0.240598101918334,0.265865219546144,0.493536678535522
1480,0.455442432129994,0.363484642316919,0.181072925553087
1481,0.408331916066837,0.345206297932964,0.246461786000199
1482,0.417876545402223,0.271138227512939,0.310985227084839
1483,0.283456443897028,0.360852426504666,0.355691129598306
1484,0.411192517909748,0.298248864873647,0.290558617216606
1485,0.308145053619059,0.637820769724586,0.0540341766563555
1486,0.370626230604363,0.184156699603298,0.445217069792339
1487,0.252952212344594,0.330651190644317,0.416396597011088
1488,0.406162021871515,0.347679402355925,0.24615857577256
1489,0.137396626659326,0.155401173189541,0.707202200151133
1490,0.132547743609893,0.211338695850907,0.6561135605392
1491,0.323317545590608,0.288759611130285,0.387922843279107
1492,0.41249371430423,0.293801693478545,0.293704592217224
1493,0.448666678158438,0.296215308218758,0.255118013622804
1494,0.357404161643002,0.232527013909072,0.410068824447926
1495,0.278417096492656,0.650649780384428,0.0709331231229157
1496,0.312297107661302,0.295769637022679,0.391933255316019
1497,0.184510678053823,0.180902970753087,0.634586351193089
1498,0.382332194638006,0.262345453326133,0.355322352035861
1499,0.412286084736274,0.325033173966595,0.262680741297131
1500,0.304721987354312,0.312826657852355,0.382451354793334
1501,0.135838057575637,0.215836014415154,0.648325928009209
1502,0.245464559236417,0.278661291585978,0.475874149177605
1503,0.248555489899895,0.229636399286661,0.521808110813444
1504,0.277549426458291,0.612089504412735,0.110361069128974
1505,0.289800013781013,0.256477188903672,0.453722797315315
1506,0.706811267664558,0.195453522873768,0.0977352094616735
1507,0.215948513621654,0.344861942805489,0.439189543572857
1508,0.30681474144691,0.6241201142016,0.0690651443514897
1509,0.330814148802686,0.593064524757915,0.0761213264393988
1510,0.210959741627662,0.266496658346041,0.522543600026297
1511,0.433076762859218,0.298750558603907,0.268172678536875
1512,0.275898203602347,0.285801419202006,0.438300377195647
1513,0.42631187438383,0.282725371085066,0.290962754531104
1514,0.40916212162173,0.180195756695112,0.410642121683158
1515,0.169345952185004,0.180664823089696,0.6499892247253
1516,0.285770193862483,0.649077425487652,0.0651523806498646
1517,0.233011637107363,0.220878346988767,0.54611001590387
1518,0.147907165331276,0.234845906945526,0.617246927723198
1519,0.462230675229723,0.181891284352862,0.355878040417415
1520,0.213990817799753,0.293430062119125,0.492579120081122
1521,0.244287802812417,0.349024236344204,0.406687960843379
1522,0.596219176134759,0.221704722052651,0.18207610181259
1523,0.535744898532883,0.204643403218432,0.259611698248685
1524,0.244895283769293,0.376252373294089,0.378852342936618
1525,0.219883908443266,0.343912586280727,0.436203505276006
1526,0.225589940535368,0.384335427325458,0.390074632139174
1527,0.363102738534715,0.287060035388648,0.349837226076637
1528,0.360718560171624,0.236299894677386,0.40298154515099
1529,0.201578025452848,0.250135532813536,0.548286441733615
1530,0.390906897509044,0.350264762745952,0.258828339745003
1531,0.373200342430579,0.375324506986855,0.251475150582566
1532,0.446675567322252,0.343665136522953,0.209659296154795
1533,0.265911391594453,0.205703029413358,0.528385578992189
1534,0.210729160682142,0.325207101855796,0.464063737462062
1535,0.487453228126472,0.412196692644772,0.100350079228756
1536,0.384117071066756,0.550905649008245,0.0649772799249992
1537,0.296018802440444,0.259477807426775,0.444503390132782
1538,0.327865843109641,0.272315884972193,0.399818271918166
1539,0.20080998685502,0.294346702631039,0.504843310513941
1540,0.303170297189496,0.347615265225917,0.349214437584587
1541,0.142801573712271,0.20380239375543,0.653396032532299
1542,0.272737518425939,0.436142078930467,0.291120402643594
1543,0.543126067106989,0.378107470826364,0.0787664620666468
1544,0.248165996696593,0.690660988887796,0.0611730144156109
1545,0.174416364058761,0.448861299922144,0.376722336019095
1546,0.486576467063452,0.233835541175602,0.279587991760947
1547,0.338378053684572,0.331543996383404,0.330077949932024
1548,0.322680406261593,0.234389823400772,0.442929770337636
1549,0.354673057504722,0.374814056414339,0.27051288608094
1550,0.344476642791741,0.364219450233052,0.291303906975207
1551,0.522199061624267,0.265741750748805,0.212059187626928
1552,0.227843823602943,0.274953538709867,0.497202637687189
1553,0.357740843983515,0.254778760929666,0.387480395086819
1554,0.334685142124035,0.219879339064641,0.445435518811323
1555,0.243031083973158,0.297995979384179,0.458972936642663
1556,0.478053665908528,0.460757509234808,0.0611888248566643
1557,0.37559795260487,0.318424107938042,0.305977939457088
1558,0.470512349669945,0.320778839689643,0.208708810640412
1559,0.348611032878269,0.260005615603649,0.391383351518083
1560,0.266159293976155,0.264741676125949,0.469099029897896
1561,0.330824950115427,0.346218774591483,0.32295627529309
1562,0.402111598071444,0.281238538296605,0.316649863631951
1563,0.251008674892071,0.243411149351816,0.505580175756113
1564,0.437278398290026,0.235616381629055,0.327105220080919
1565,0.100707616426132,0.562411593881357,0.336880789692511
1566,0.253909626803855,0.262668696994679,0.483421676201466
1567,0.174396924216503,0.322945765018499,0.502657310764998
1568,0.446269493120459,0.199847045920114,0.353883460959427
1569,0.322676174559684,0.233212164078811,0.444111661361505
1570,0.297832799932584,0.635860224232749,0.0663069758346664
1571,0.557464604302983,0.184859740026012,0.257675655671004
1572,0.341784107716272,0.273654052924283,0.384561839359446
1573,0.315863104455502,0.61732896901821,0.0668079265262882
1574,0.272266575782471,0.357081416349185,0.370652007868344
1575,0.389704088923886,0.543122167959584,0.0671737431165307
1576,0.20940332755819,0.261888162156286,0.528708510285524
1577,0.12762120038143,0.197654509389687,0.674724290228882
1578,0.28086502556421,0.466207056288239,0.252927918147551
1579,0.343498034165097,0.411250525782397,0.245251440052506
1580,0.292485989617784,0.375205303785318,0.332308706596898
1581,0.22764135491075,0.295316015703205,0.477042629386044
1582,0.276952957091517,0.249394183380532,0.473652859527951
